Moves,repeat_0,repeat_1,repeat_2,repeat_3
4785,0.07984477873879796,0.10645970498506394,0.05322985249253197,0.13307463123132993
4786,0.05322985249253197,0.13307463123132993,0.05322985249253197,0.13307463123132993
4787,0.05322985249253197,0.13307463123132993,0.05322985249253197,0.13307463123132993
4788,0.026614926246265984,0.10645970498506394,0.05322985249253197,0.13307463123132993
4789,0.05322985249253197,0.10645970498506394,0.026614926246265984,0.13307463123132993
4790,0.026614926246265984,0.10645970498506394,0.05322985249253197,0.13307463123132993
4791,0.026614926246265984,0.10645970498506394,0.05322985249253197,0.13307463123132993
4792,0.026614926246265984,0.13307463123132993,0.05322985249253197,0.10645970498506394
4793,0.026614926246265984,0.13307463123132993,0.05322985249253197,0.10645970498506394
4794,0.05322985249253197,0.13307463123132993,0.07984477873879796,0.13307463123132993
4795,0.07984477873879796,0.13307463123132993,0.07984477873879796,0.10645970498506394
4796,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.13307463123132993
4797,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.13307463123132993
4798,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.13307463123132993
4799,0.10645970498506394,0.15968955747759592,0.026614926246265984,0.13307463123132993
4800,0.10645970498506394,0.13307463123132993,0.026614926246265984,0.13307463123132993
4801,0.13307463123132993,0.13307463123132993,0.026614926246265984,0.13307463123132993
4802,0.15968955747759592,0.10645970498506394,0.05322985249253197,0.10645970498506394
4803,0.15968955747759592,0.13307463123132993,0.05322985249253197,0.07984477873879796
4804,0.15968955747759592,0.13307463123132993,0.05322985249253197,0.07984477873879796
4805,0.15968955747759592,0.13307463123132993,0.05322985249253197,0.07984477873879796
4806,0.18630448372386188,0.13307463123132993,0.026614926246265984,0.07984477873879796
4807,0.18630448372386188,0.13307463123132993,0.026614926246265984,0.05322985249253197
4808,0.18630448372386188,0.13307463123132993,0.026614926246265984,0.05322985249253197
4809,0.18630448372386188,0.13307463123132993,0.026614926246265984,0.05322985249253197
4810,0.21291940997012787,0.13307463123132993,0.026614926246265984,0.05322985249253197
4811,0.21291940997012787,0.13307463123132993,0.026614926246265984,0.05322985249253197
4812,0.21291940997012787,0.13307463123132993,0.026614926246265984,0.026614926246265984
4813,0.21291940997012787,0.13307463123132993,0.05322985249253197,0.026614926246265984
4814,0.21291940997012787,0.13307463123132993,0.026614926246265984,0.05322985249253197
4815,0.21291940997012787,0.13307463123132993,0.026614926246265984,0.026614926246265984
4816,0.18630448372386188,0.15968955747759592,0.026614926246265984,0.026614926246265984
4817,0.18630448372386188,0.15968955747759592,0.05322985249253197,0.026614926246265984
4818,0.15968955747759592,0.15968955747759592,0.05322985249253197,0.026614926246265984
4819,0.15968955747759592,0.13307463123132993,0.026614926246265984,0.05322985249253197
4820,0.15968955747759592,0.13307463123132993,0.026614926246265984,0.05322985249253197
4821,0.15968955747759592,0.13307463123132993,0.026614926246265984,0.026614926246265984
4822,0.13307463123132993,0.13307463123132993,0.0,0.05322985249253197
4823,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.026614926246265984
4824,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.026614926246265984
4825,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.026614926246265984
4826,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.026614926246265984
4827,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.026614926246265984
4828,0.13307463123132993,0.10645970498506394,0.0,0.026614926246265984
4829,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.05322985249253197
4830,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.07984477873879796
4831,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.07984477873879796
4832,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.07984477873879796
4833,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.07984477873879796
4834,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.10645970498506394
4835,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.10645970498506394
4836,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.10645970498506394
4837,0.10645970498506394,0.13307463123132993,0.07984477873879796,0.10645970498506394
4838,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.10645970498506394
4839,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.10645970498506394
4840,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.13307463123132993
4841,0.15968955747759592,0.15968955747759592,0.05322985249253197,0.13307463123132993
4842,0.15968955747759592,0.15968955747759592,0.026614926246265984,0.13307463123132993
4843,0.15968955747759592,0.15968955747759592,0.026614926246265984,0.13307463123132993
4844,0.15968955747759592,0.15968955747759592,0.05322985249253197,0.15968955747759592
4845,0.15968955747759592,0.15968955747759592,0.07984477873879796,0.15968955747759592
4846,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.15968955747759592
4847,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.13307463123132993
4848,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.13307463123132993
4849,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.13307463123132993
4850,0.10645970498506394,0.15968955747759592,0.10645970498506394,0.13307463123132993
4851,0.10645970498506394,0.15968955747759592,0.10645970498506394,0.13307463123132993
4852,0.07984477873879796,0.18630448372386188,0.10645970498506394,0.13307463123132993
4853,0.07984477873879796,0.18630448372386188,0.10645970498506394,0.13307463123132993
4854,0.07984477873879796,0.18630448372386188,0.10645970498506394,0.15968955747759592
4855,0.10645970498506394,0.18630448372386188,0.10645970498506394,0.15968955747759592
4856,0.10645970498506394,0.18630448372386188,0.13307463123132993,0.18630448372386188
4857,0.10645970498506394,0.18630448372386188,0.10645970498506394,0.18630448372386188
4858,0.13307463123132993,0.18630448372386188,0.10645970498506394,0.18630448372386188
4859,0.13307463123132993,0.18630448372386188,0.10645970498506394,0.18630448372386188
4860,0.13307463123132993,0.21291940997012787,0.10645970498506394,0.18630448372386188
4861,0.15968955747759592,0.21291940997012787,0.07984477873879796,0.15968955747759592
4862,0.13307463123132993,0.21291940997012787,0.05322985249253197,0.15968955747759592
4863,0.13307463123132993,0.21291940997012787,0.05322985249253197,0.15968955747759592
4864,0.13307463123132993,0.23953433621639392,0.026614926246265984,0.15968955747759592
4865,0.13307463123132993,0.23953433621639392,0.026614926246265984,0.15968955747759592
4866,0.13307463123132993,0.23953433621639392,0.026614926246265984,0.13307463123132993
4867,0.13307463123132993,0.23953433621639392,0.026614926246265984,0.13307463123132993
4868,0.13307463123132993,0.23953433621639392,0.0,0.13307463123132993
4869,0.13307463123132993,0.23953433621639392,0.0,0.13307463123132993
4870,0.13307463123132993,0.21291940997012787,0.026614926246265984,0.15968955747759592
4871,0.13307463123132993,0.18630448372386188,0.026614926246265984,0.13307463123132993
4872,0.15968955747759592,0.15968955747759592,0.026614926246265984,0.13307463123132993
4873,0.15968955747759592,0.15968955747759592,0.026614926246265984,0.15968955747759592
4874,0.13307463123132993,0.15968955747759592,0.026614926246265984,0.18630448372386188
4875,0.10645970498506394,0.15968955747759592,0.026614926246265984,0.18630448372386188
4876,0.10645970498506394,0.15968955747759592,0.026614926246265984,0.18630448372386188
4877,0.07984477873879796,0.13307463123132993,0.026614926246265984,0.18630448372386188
4878,0.07984477873879796,0.13307463123132993,0.026614926246265984,0.21291940997012787
4879,0.07984477873879796,0.13307463123132993,0.05322985249253197,0.18630448372386188
4880,0.05322985249253197,0.13307463123132993,0.05322985249253197,0.18630448372386188
4881,0.05322985249253197,0.13307463123132993,0.05322985249253197,0.18630448372386188
4882,0.05322985249253197,0.10645970498506394,0.05322985249253197,0.18630448372386188
4883,0.05322985249253197,0.10645970498506394,0.07984477873879796,0.18630448372386188
4884,0.07984477873879796,0.07984477873879796,0.10645970498506394,0.18630448372386188
4885,0.10645970498506394,0.10645970498506394,0.10645970498506394,0.15968955747759592
4886,0.10645970498506394,0.10645970498506394,0.10645970498506394,0.15968955747759592
4887,0.10645970498506394,0.10645970498506394,0.10645970498506394,0.15968955747759592
4888,0.10645970498506394,0.10645970498506394,0.10645970498506394,0.15968955747759592
4889,0.10645970498506394,0.10645970498506394,0.10645970498506394,0.15968955747759592
4890,0.10645970498506394,0.10645970498506394,0.13307463123132993,0.18630448372386188
4891,0.10645970498506394,0.10645970498506394,0.13307463123132993,0.18630448372386188
4892,0.10645970498506394,0.10645970498506394,0.15968955747759592,0.18630448372386188
4893,0.10645970498506394,0.10645970498506394,0.18630448372386188,0.18630448372386188
4894,0.10645970498506394,0.13307463123132993,0.18630448372386188,0.21291940997012787
4895,0.10645970498506394,0.13307463123132993,0.18630448372386188,0.21291940997012787
4896,0.07984477873879796,0.13307463123132993,0.21291940997012787,0.23953433621639392
4897,0.05322985249253197,0.13307463123132993,0.21291940997012787,0.23953433621639392
4898,0.07984477873879796,0.13307463123132993,0.21291940997012787,0.23953433621639392
4899,0.07984477873879796,0.13307463123132993,0.18630448372386188,0.23953433621639392
4900,0.10645970498506394,0.13307463123132993,0.15968955747759592,0.23953433621639392
4901,0.13307463123132993,0.10645970498506394,0.13307463123132993,0.23953433621639392
4902,0.10645970498506394,0.10645970498506394,0.13307463123132993,0.26614926246265985
4903,0.10645970498506394,0.13307463123132993,0.10645970498506394,0.26614926246265985
4904,0.10645970498506394,0.13307463123132993,0.10645970498506394,0.23953433621639392
4905,0.07984477873879796,0.15968955747759592,0.10645970498506394,0.23953433621639392
4906,0.10645970498506394,0.15968955747759592,0.10645970498506394,0.21291940997012787
4907,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.21291940997012787
4908,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.18630448372386188
4909,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.18630448372386188
4910,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.18630448372386188
4911,0.13307463123132993,0.15968955747759592,0.07984477873879796,0.15968955747759592
4912,0.13307463123132993,0.18630448372386188,0.07984477873879796,0.13307463123132993
4913,0.15968955747759592,0.18630448372386188,0.07984477873879796,0.13307463123132993
4914,0.13307463123132993,0.15968955747759592,0.05322985249253197,0.15968955747759592
4915,0.15968955747759592,0.15968955747759592,0.05322985249253197,0.15968955747759592
4916,0.15968955747759592,0.15968955747759592,0.07984477873879796,0.13307463123132993
4917,0.18630448372386188,0.13307463123132993,0.07984477873879796,0.10645970498506394
4918,0.18630448372386188,0.13307463123132993,0.07984477873879796,0.07984477873879796
4919,0.18630448372386188,0.15968955747759592,0.07984477873879796,0.07984477873879796
4920,0.18630448372386188,0.13307463123132993,0.07984477873879796,0.10645970498506394
4921,0.18630448372386188,0.13307463123132993,0.05322985249253197,0.13307463123132993
4922,0.18630448372386188,0.13307463123132993,0.05322985249253197,0.10645970498506394
4923,0.18630448372386188,0.15968955747759592,0.05322985249253197,0.10645970498506394
4924,0.18630448372386188,0.15968955747759592,0.05322985249253197,0.10645970498506394
4925,0.18630448372386188,0.13307463123132993,0.07984477873879796,0.10645970498506394
4926,0.18630448372386188,0.13307463123132993,0.05322985249253197,0.07984477873879796
4927,0.18630448372386188,0.15968955747759592,0.05322985249253197,0.07984477873879796
4928,0.18630448372386188,0.13307463123132993,0.05322985249253197,0.10645970498506394
4929,0.18630448372386188,0.13307463123132993,0.07984477873879796,0.10645970498506394
4930,0.18630448372386188,0.10645970498506394,0.07984477873879796,0.10645970498506394
4931,0.21291940997012787,0.10645970498506394,0.10645970498506394,0.07984477873879796
4932,0.21291940997012787,0.13307463123132993,0.10645970498506394,0.07984477873879796
4933,0.18630448372386188,0.13307463123132993,0.07984477873879796,0.05322985249253197
4934,0.21291940997012787,0.13307463123132993,0.07984477873879796,0.05322985249253197
4935,0.21291940997012787,0.13307463123132993,0.07984477873879796,0.05322985249253197
4936,0.21291940997012787,0.13307463123132993,0.10645970498506394,0.07984477873879796
4937,0.18630448372386188,0.10645970498506394,0.10645970498506394,0.07984477873879796
4938,0.15968955747759592,0.13307463123132993,0.10645970498506394,0.05322985249253197
4939,0.15968955747759592,0.13307463123132993,0.07984477873879796,0.05322985249253197
4940,0.18630448372386188,0.13307463123132993,0.10645970498506394,0.05322985249253197
4941,0.18630448372386188,0.13307463123132993,0.10645970498506394,0.05322985249253197
4942,0.21291940997012787,0.13307463123132993,0.10645970498506394,0.05322985249253197
4943,0.21291940997012787,0.15968955747759592,0.10645970498506394,0.05322985249253197
4944,0.21291940997012787,0.18630448372386188,0.10645970498506394,0.05322985249253197
4945,0.18630448372386188,0.18630448372386188,0.10645970498506394,0.07984477873879796
4946,0.18630448372386188,0.18630448372386188,0.10645970498506394,0.07984477873879796
4947,0.18630448372386188,0.15968955747759592,0.10645970498506394,0.10645970498506394
4948,0.18630448372386188,0.15968955747759592,0.10645970498506394,0.10645970498506394
4949,0.18630448372386188,0.13307463123132993,0.10645970498506394,0.10645970498506394
4950,0.18630448372386188,0.13307463123132993,0.10645970498506394,0.10645970498506394
4951,0.18630448372386188,0.13307463123132993,0.07984477873879796,0.10645970498506394
4952,0.18630448372386188,0.13307463123132993,0.07984477873879796,0.10645970498506394
4953,0.18630448372386188,0.13307463123132993,0.07984477873879796,0.13307463123132993
4954,0.21291940997012787,0.13307463123132993,0.10645970498506394,0.10645970498506394
4955,0.23953433621639392,0.13307463123132993,0.10645970498506394,0.10645970498506394
4956,0.23953433621639392,0.10645970498506394,0.10645970498506394,0.10645970498506394
4957,0.23953433621639392,0.13307463123132993,0.07984477873879796,0.13307463123132993
4958,0.26614926246265985,0.13307463123132993,0.10645970498506394,0.13307463123132993
4959,0.26614926246265985,0.13307463123132993,0.10645970498506394,0.13307463123132993
4960,0.23953433621639392,0.13307463123132993,0.13307463123132993,0.13307463123132993
4961,0.21291940997012787,0.13307463123132993,0.13307463123132993,0.13307463123132993
4962,0.21291940997012787,0.13307463123132993,0.13307463123132993,0.13307463123132993
4963,0.23953433621639392,0.15968955747759592,0.13307463123132993,0.15968955747759592
4964,0.23953433621639392,0.18630448372386188,0.13307463123132993,0.15968955747759592
4965,0.23953433621639392,0.21291940997012787,0.10645970498506394,0.18630448372386188
4966,0.23953433621639392,0.23953433621639392,0.07984477873879796,0.18630448372386188
4967,0.23953433621639392,0.23953433621639392,0.07984477873879796,0.18630448372386188
4968,0.21291940997012787,0.21291940997012787,0.07984477873879796,0.18630448372386188
4969,0.23953433621639392,0.21291940997012787,0.07984477873879796,0.18630448372386188
4970,0.23953433621639392,0.21291940997012787,0.07984477873879796,0.15968955747759592
4971,0.21291940997012787,0.21291940997012787,0.07984477873879796,0.15968955747759592
4972,0.23953433621639392,0.18630448372386188,0.05322985249253197,0.15968955747759592
4973,0.23953433621639392,0.21291940997012787,0.05322985249253197,0.13307463123132993
4974,0.26614926246265985,0.21291940997012787,0.05322985249253197,0.13307463123132993
4975,0.26614926246265985,0.21291940997012787,0.05322985249253197,0.13307463123132993
4976,0.26614926246265985,0.21291940997012787,0.05322985249253197,0.10645970498506394
4977,0.23953433621639392,0.18630448372386188,0.05322985249253197,0.10645970498506394
4978,0.23953433621639392,0.18630448372386188,0.05322985249253197,0.10645970498506394
4979,0.23953433621639392,0.15968955747759592,0.05322985249253197,0.10645970498506394
4980,0.26614926246265985,0.15968955747759592,0.05322985249253197,0.07984477873879796
4981,0.23953433621639392,0.13307463123132993,0.05322985249253197,0.07984477873879796
4982,0.23953433621639392,0.13307463123132993,0.05322985249253197,0.05322985249253197
4983,0.21291940997012787,0.13307463123132993,0.05322985249253197,0.026614926246265984
4984,0.21291940997012787,0.15968955747759592,0.05322985249253197,0.026614926246265984
4985,0.21291940997012787,0.13307463123132993,0.05322985249253197,0.026614926246265984
4986,0.23953433621639392,0.13307463123132993,0.05322985249253197,0.026614926246265984
4987,0.23953433621639392,0.13307463123132993,0.05322985249253197,0.026614926246265984
4988,0.23953433621639392,0.13307463123132993,0.05322985249253197,0.026614926246265984
4989,0.23953433621639392,0.13307463123132993,0.05322985249253197,0.05322985249253197
4990,0.23953433621639392,0.13307463123132993,0.05322985249253197,0.05322985249253197
4991,0.26614926246265985,0.13307463123132993,0.026614926246265984,0.05322985249253197
4992,0.26614926246265985,0.13307463123132993,0.05322985249253197,0.026614926246265984
4993,0.26614926246265985,0.13307463123132993,0.05322985249253197,0.026614926246265984
4994,0.29276418870892584,0.13307463123132993,0.05322985249253197,0.05322985249253197
4995,0.29276418870892584,0.13307463123132993,0.05322985249253197,0.07984477873879796
4996,0.26614926246265985,0.13307463123132993,0.07984477873879796,0.05322985249253197
4997,0.26614926246265985,0.15968955747759592,0.05322985249253197,0.05322985249253197
4998,0.26614926246265985,0.15968955747759592,0.05322985249253197,0.05322985249253197
4999,0.23953433621639392,0.15968955747759592,0.05322985249253197,0.05322985249253197
5000,0.23953433621639392,0.15968955747759592,0.05322985249253197,0.05322985249253197
5001,0.23953433621639392,0.18630448372386188,0.07984477873879796,0.07984477873879796
5002,0.21291940997012787,0.18630448372386188,0.10645970498506394,0.10645970498506394
5003,0.21291940997012787,0.18630448372386188,0.13307463123132993,0.10645970498506394
5004,0.21291940997012787,0.15968955747759592,0.10645970498506394,0.13307463123132993
5005,0.21291940997012787,0.15968955747759592,0.10645970498506394,0.13307463123132993
5006,0.21291940997012787,0.13307463123132993,0.10645970498506394,0.13307463123132993
5007,0.21291940997012787,0.15968955747759592,0.07984477873879796,0.13307463123132993
5008,0.18630448372386188,0.15968955747759592,0.07984477873879796,0.13307463123132993
5009,0.18630448372386188,0.13307463123132993,0.07984477873879796,0.13307463123132993
5010,0.18630448372386188,0.13307463123132993,0.07984477873879796,0.10645970498506394
5011,0.18630448372386188,0.13307463123132993,0.10645970498506394,0.07984477873879796
5012,0.15968955747759592,0.13307463123132993,0.10645970498506394,0.07984477873879796
5013,0.15968955747759592,0.13307463123132993,0.07984477873879796,0.07984477873879796
5014,0.15968955747759592,0.15968955747759592,0.07984477873879796,0.07984477873879796
5015,0.18630448372386188,0.13307463123132993,0.07984477873879796,0.10645970498506394
5016,0.18630448372386188,0.13307463123132993,0.07984477873879796,0.07984477873879796
5017,0.15968955747759592,0.10645970498506394,0.07984477873879796,0.10645970498506394
5018,0.15968955747759592,0.10645970498506394,0.07984477873879796,0.10645970498506394
5019,0.15968955747759592,0.10645970498506394,0.07984477873879796,0.10645970498506394
5020,0.15968955747759592,0.10645970498506394,0.07984477873879796,0.13307463123132993
5021,0.15968955747759592,0.13307463123132993,0.07984477873879796,0.13307463123132993
5022,0.13307463123132993,0.13307463123132993,0.07984477873879796,0.13307463123132993
5023,0.13307463123132993,0.13307463123132993,0.07984477873879796,0.13307463123132993
5024,0.13307463123132993,0.15968955747759592,0.10645970498506394,0.13307463123132993
5025,0.15968955747759592,0.13307463123132993,0.10645970498506394,0.13307463123132993
5026,0.15968955747759592,0.10645970498506394,0.10645970498506394,0.13307463123132993
5027,0.18630448372386188,0.10645970498506394,0.13307463123132993,0.13307463123132993
5028,0.18630448372386188,0.10645970498506394,0.13307463123132993,0.13307463123132993
5029,0.18630448372386188,0.13307463123132993,0.13307463123132993,0.13307463123132993
5030,0.18630448372386188,0.10645970498506394,0.10645970498506394,0.10645970498506394
5031,0.18630448372386188,0.10645970498506394,0.10645970498506394,0.10645970498506394
5032,0.18630448372386188,0.10645970498506394,0.10645970498506394,0.13307463123132993
5033,0.18630448372386188,0.10645970498506394,0.10645970498506394,0.13307463123132993
5034,0.18630448372386188,0.10645970498506394,0.10645970498506394,0.13307463123132993
5035,0.18630448372386188,0.10645970498506394,0.10645970498506394,0.15968955747759592
5036,0.18630448372386188,0.10645970498506394,0.10645970498506394,0.15968955747759592
5037,0.18630448372386188,0.10645970498506394,0.10645970498506394,0.15968955747759592
5038,0.18630448372386188,0.10645970498506394,0.07984477873879796,0.15968955747759592
5039,0.15968955747759592,0.07984477873879796,0.07984477873879796,0.15968955747759592
5040,0.15968955747759592,0.07984477873879796,0.07984477873879796,0.15968955747759592
5041,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.15968955747759592
5042,0.10645970498506394,0.07984477873879796,0.026614926246265984,0.18630448372386188
5043,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.18630448372386188
5044,0.10645970498506394,0.10645970498506394,0.05322985249253197,0.18630448372386188
5045,0.10645970498506394,0.10645970498506394,0.05322985249253197,0.18630448372386188
5046,0.10645970498506394,0.13307463123132993,0.05322985249253197,0.15968955747759592
5047,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.15968955747759592
5048,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.15968955747759592
5049,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.13307463123132993
5050,0.10645970498506394,0.10645970498506394,0.026614926246265984,0.13307463123132993
5051,0.13307463123132993,0.10645970498506394,0.026614926246265984,0.15968955747759592
5052,0.10645970498506394,0.10645970498506394,0.05322985249253197,0.15968955747759592
5053,0.13307463123132993,0.07984477873879796,0.05322985249253197,0.15968955747759592
5054,0.10645970498506394,0.07984477873879796,0.05322985249253197,0.15968955747759592
5055,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.15968955747759592
5056,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.13307463123132993
5057,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.13307463123132993
5058,0.15968955747759592,0.07984477873879796,0.05322985249253197,0.10645970498506394
5059,0.15968955747759592,0.07984477873879796,0.026614926246265984,0.10645970498506394
5060,0.15968955747759592,0.07984477873879796,0.05322985249253197,0.13307463123132993
5061,0.15968955747759592,0.07984477873879796,0.05322985249253197,0.13307463123132993
5062,0.15968955747759592,0.07984477873879796,0.05322985249253197,0.13307463123132993
5063,0.15968955747759592,0.10645970498506394,0.05322985249253197,0.10645970498506394
5064,0.15968955747759592,0.10645970498506394,0.05322985249253197,0.13307463123132993
5065,0.15968955747759592,0.10645970498506394,0.05322985249253197,0.13307463123132993
5066,0.15968955747759592,0.10645970498506394,0.05322985249253197,0.15968955747759592
5067,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.13307463123132993
5068,0.13307463123132993,0.07984477873879796,0.07984477873879796,0.13307463123132993
5069,0.13307463123132993,0.07984477873879796,0.07984477873879796,0.10645970498506394
5070,0.15968955747759592,0.05322985249253197,0.07984477873879796,0.10645970498506394
5071,0.15968955747759592,0.05322985249253197,0.07984477873879796,0.10645970498506394
5072,0.15968955747759592,0.05322985249253197,0.07984477873879796,0.07984477873879796
5073,0.15968955747759592,0.05322985249253197,0.10645970498506394,0.07984477873879796
5074,0.15968955747759592,0.05322985249253197,0.10645970498506394,0.07984477873879796
5075,0.15968955747759592,0.026614926246265984,0.13307463123132993,0.05322985249253197
5076,0.15968955747759592,0.026614926246265984,0.15968955747759592,0.07984477873879796
5077,0.13307463123132993,0.0,0.15968955747759592,0.07984477873879796
5078,0.13307463123132993,0.026614926246265984,0.15968955747759592,0.07984477873879796
5079,0.13307463123132993,0.026614926246265984,0.13307463123132993,0.07984477873879796
5080,0.13307463123132993,0.05322985249253197,0.10645970498506394,0.07984477873879796
5081,0.13307463123132993,0.07984477873879796,0.10645970498506394,0.07984477873879796
5082,0.15968955747759592,0.07984477873879796,0.07984477873879796,0.10645970498506394
5083,0.15968955747759592,0.07984477873879796,0.07984477873879796,0.07984477873879796
5084,0.18630448372386188,0.07984477873879796,0.07984477873879796,0.07984477873879796
5085,0.15968955747759592,0.07984477873879796,0.05322985249253197,0.07984477873879796
5086,0.15968955747759592,0.07984477873879796,0.07984477873879796,0.05322985249253197
5087,0.13307463123132993,0.07984477873879796,0.07984477873879796,0.05322985249253197
5088,0.13307463123132993,0.10645970498506394,0.05322985249253197,0.026614926246265984
5089,0.15968955747759592,0.10645970498506394,0.05322985249253197,0.026614926246265984
5090,0.15968955747759592,0.10645970498506394,0.05322985249253197,0.026614926246265984
5091,0.15968955747759592,0.10645970498506394,0.05322985249253197,0.026614926246265984
5092,0.15968955747759592,0.10645970498506394,0.05322985249253197,0.026614926246265984
5093,0.15968955747759592,0.10645970498506394,0.07984477873879796,0.026614926246265984
5094,0.13307463123132993,0.10645970498506394,0.07984477873879796,0.05322985249253197
5095,0.13307463123132993,0.10645970498506394,0.07984477873879796,0.05322985249253197
5096,0.13307463123132993,0.10645970498506394,0.10645970498506394,0.05322985249253197
5097,0.13307463123132993,0.10645970498506394,0.10645970498506394,0.07984477873879796
5098,0.13307463123132993,0.10645970498506394,0.10645970498506394,0.07984477873879796
5099,0.10645970498506394,0.13307463123132993,0.07984477873879796,0.07984477873879796
5100,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.10645970498506394
5101,0.07984477873879796,0.15968955747759592,0.10645970498506394,0.13307463123132993
5102,0.07984477873879796,0.15968955747759592,0.10645970498506394,0.15968955747759592
5103,0.07984477873879796,0.15968955747759592,0.13307463123132993,0.15968955747759592
5104,0.10645970498506394,0.18630448372386188,0.13307463123132993,0.15968955747759592
5105,0.10645970498506394,0.15968955747759592,0.13307463123132993,0.13307463123132993
5106,0.10645970498506394,0.15968955747759592,0.10645970498506394,0.13307463123132993
5107,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.15968955747759592
5108,0.10645970498506394,0.15968955747759592,0.07984477873879796,0.13307463123132993
5109,0.13307463123132993,0.13307463123132993,0.07984477873879796,0.10645970498506394
5110,0.13307463123132993,0.13307463123132993,0.05322985249253197,0.10645970498506394
5111,0.10645970498506394,0.13307463123132993,0.026614926246265984,0.10645970498506394
5112,0.10645970498506394,0.15968955747759592,0.026614926246265984,0.10645970498506394
5113,0.10645970498506394,0.15968955747759592,0.026614926246265984,0.10645970498506394
5114,0.10645970498506394,0.15968955747759592,0.026614926246265984,0.10645970498506394
5115,0.10645970498506394,0.15968955747759592,0.05322985249253197,0.10645970498506394
5116,0.10645970498506394,0.18630448372386188,0.05322985249253197,0.13307463123132993
5117,0.13307463123132993,0.18630448372386188,0.05322985249253197,0.10645970498506394
5118,0.13307463123132993,0.15968955747759592,0.05322985249253197,0.10645970498506394
5119,0.13307463123132993,0.13307463123132993,0.05322985249253197,0.10645970498506394
5120,0.10645970498506394,0.15968955747759592,0.05322985249253197,0.10645970498506394
5121,0.13307463123132993,0.15968955747759592,0.05322985249253197,0.10645970498506394
5122,0.13307463123132993,0.15968955747759592,0.05322985249253197,0.07984477873879796
5123,0.13307463123132993,0.15968955747759592,0.05322985249253197,0.07984477873879796
5124,0.13307463123132993,0.13307463123132993,0.05322985249253197,0.07984477873879796
5125,0.13307463123132993,0.10645970498506394,0.07984477873879796,0.07984477873879796
5126,0.13307463123132993,0.10645970498506394,0.10645970498506394,0.10645970498506394
5127,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.10645970498506394
5128,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.10645970498506394
5129,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.10645970498506394
5130,0.10645970498506394,0.10645970498506394,0.07984477873879796,0.10645970498506394
5131,0.13307463123132993,0.10645970498506394,0.10645970498506394,0.10645970498506394
5132,0.10645970498506394,0.07984477873879796,0.10645970498506394,0.10645970498506394
5133,0.07984477873879796,0.05322985249253197,0.10645970498506394,0.10645970498506394
5134,0.07984477873879796,0.05322985249253197,0.10645970498506394,0.13307463123132993
5135,0.10645970498506394,0.05322985249253197,0.13307463123132993,0.13307463123132993
5136,0.10645970498506394,0.05322985249253197,0.13307463123132993,0.13307463123132993
5137,0.10645970498506394,0.07984477873879796,0.13307463123132993,0.13307463123132993
5138,0.10645970498506394,0.07984477873879796,0.13307463123132993,0.13307463123132993
5139,0.10645970498506394,0.07984477873879796,0.13307463123132993,0.13307463123132993
5140,0.10645970498506394,0.07984477873879796,0.10645970498506394,0.13307463123132993
5141,0.10645970498506394,0.07984477873879796,0.10645970498506394,0.13307463123132993
5142,0.10645970498506394,0.07984477873879796,0.10645970498506394,0.13307463123132993
